Label,Text
0,Company is very good.environment is terrific and food is really nice:)
0,Die... Now i have e toot fringe again...
0,Its not that time of the month nor mid of the time?
0,Aiyar sorry lor forgot 2 tell u...
0,How? Izzit still raining?
0,Ok lor.
1,"Will u meet ur dream partner soon? Is ur career off 2 a flyng start? 2 find out free, txt HORO followed by ur star sign, e. g. HORO ARIES"
0,Yes princess! I want to please you every night. Your wish is my command...
0,Its ok my arm is feeling weak cuz i got a shot so we can go another time
0,Was doing my test earlier. I appreciate you. Will call you tomorrow.
0,"I know you are thinkin malaria. But relax, children cant handle malaria. She would have been worse and its gastroenteritis. If she takes enough to replace her loss her temp will reduce. And if you give her malaria meds now she will just vomit. Its a self limiting illness she has which means in a few days it will completely stop"
0,Are you there in room.
1,Back 2 work 2morro half term over! Can U C me 2nite 4 some sexy passion B4 I have 2 go back? Chat NOW 09099726481 Luv DENA Calls £1/minMobsmoreLKPOBOX177HP51FL
0,"Its so common hearin How r u? Wat r u doing? How was ur day? So let me ask u something different. Did u smile today? If not, do it now.... Gud evng."
0,What I'm saying is if you haven't explicitly told nora I know someone I'm probably just not gonna bother
0,Ok then i come n pick u at engin?
0,Did u see what I posted on your Facebook?
0,"Awesome, lemme know whenever you're around"
0,Give one miss from that number please
0,Great. Have a safe trip. Dont panic surrender all.
1,sports fans - get the latest sports news str* 2 ur mobile 1 wk FREE PLUS a FREE TONE Txt SPORT ON to 8007 www.getzed.co.uk 0870141701216+ norm 4txt/120p 
1,"This is the 2nd time we have tried to contact u. U have won the £400 prize. 2 claim is easy, just call 087104711148 NOW! Only 10p per minute. BT-national-rate"
0,I'm so in love with you. I'm excited each day i spend with you. You make me so happy.
0,"Geeeee ... Your internet is really bad today, eh ?"
0,Nothing just getting msgs by dis name wit different no's..
0,I thk 530 lor. But dunno can get tickets a not. Wat u doing now?
0,"Im in inperialmusic listening2the weirdest track ever byleafcutter john-sounds like insects being molested&someone plumbing,remixed by evil men on acid!"
0,i felt so...not any conveying reason.. Ese he... What about me?
1,Bored housewives! Chat n date now! 0871750.77.11! BT-national rate 10p/min only from landlines!
1,WINNER!! As a valued network customer you have been selected to receivea £900 prize reward! To claim call 09061701461. Claim code KL341. Valid 12 hours only.
0,"Aight yo, dats straight dogg"
0,"Wishing you and your family Merry ""X"" mas and HAPPY NEW Year in advance.."
0,Anyway i'm going shopping on my own now. Cos my sis not done yet. Dun disturb u liao.
0,Havent planning to buy later. I check already lido only got 530 show in e afternoon. U finish work already?
0,U definitely need a module from e humanities dis sem izzit? U wan 2 take other modules 1st?
0,Wot is u up 2 then bitch?
0,"I hope your alright babe? I worry that you might have felt a bit desparate when you learned the job was a fake ? I am here waiting when you come back, my love"
0,No need lar. Jus testing e phone card. Dunno network not gd i thk. Me waiting 4 my sis 2 finish bathing so i can bathe. Dun disturb u liao u cleaning ur room.
0,Mm you ask him to come its enough :-)
0,Every day i use to sleep after  &lt;#&gt;  so only.
0,Well if I'm that desperate I'll just call armand again
1,"Eerie Nokia tones 4u, rply TONE TITLE to 8007 eg TONE DRACULA to 8007 Titles: GHOST, ADDAMSFA, MUNSTERS, EXORCIST, TWILIGHT www.getzed.co.uk POBox36504W45WQ 150p"
1,"Spook up your mob with a Halloween collection of a logo & pic message plus a free eerie tone, txt CARD SPOOK to 8007 zed 08701417012150p per logo/pic"
1,"449050000301 You have won a £2,000 price! To claim, call 09050000301."
0,Yes..he is really great..bhaji told kallis best cricketer after sachin in world:).very tough to get out.
0,Why you keeping me away like this
1,"Latest Nokia Mobile or iPOD MP3 Player +£400 proze GUARANTEED! Reply with: WIN to 83355 now! Norcorp Ltd.£1,50/Mtmsgrcvd18+"
0,I don't want you to leave. But i'm barely doing what i can to stay sane. fighting with you constantly isn't helping.
0,"Sorry, went to bed early, nightnight"
0,Umma my life and vava umma love you lot dear
0,I'm job profile seems like bpo..
0,Oh thanks a lot..i already bought 2 eggs ..
1,Check Out Choose Your Babe Videos @ sms.shsex.netUN fgkslpoPW fgkslpo
0,"Awesome, plan to get here any time after like  &lt;#&gt; , I'll text you details in a wee bit"
0,Just finished. Missing you plenty
0,S:)but he had some luck.2 catches put down:)
0,Were gonna go get some tacos
0,I can't believe how attached I am to seeing you every day. I know you will do the best you can to get to me babe. I will go to teach my class at your midnight
0,I HAVE A DATE ON SUNDAY WITH WILL!!
0,"The guy (kadeem) hasn't been selling since the break, I know one other guy but he's paranoid as fuck and doesn't like selling without me there and I can't be up there til late tonight"
0,cool. We will have fun practicing making babies!
1,CALL 09090900040 & LISTEN TO EXTREME DIRTY LIVE CHAT GOING ON IN THE OFFICE RIGHT NOW TOTAL PRIVACY NO ONE KNOWS YOUR [sic] LISTENING 60P MIN 24/7MP 0870753331018+
0,All e best 4 ur driving tmr :-)
0,She's fine. Good to hear from you. How are you my dear? Happy new year oh.
0,My uncles in Atlanta. Wish you guys a great semester.
0,Happy valentines day I know its early but i have hundreds of handsomes and beauties to wish. So i thought to finish off aunties and uncles 1st...
0,Hey... are you going to quit soon? Xuhui and i working till end of the month 
0,You still coming tonight?
1,We tried to call you re your reply to our sms for a video mobile 750 mins UNLIMITED TEXT + free camcorder Reply of call 08000930705 Now
0,Oh k :)why you got job then whats up?
1,"URGENT!! Your 4* Costa Del Sol Holiday or £5000 await collection. Call 09050090044 Now toClaim. SAE, TC s, POBox334, Stockport, SK38xh, Cost£1.50/pm, Max10mins"
1,Phony £350 award - Todays Voda numbers ending XXXX are selected to receive a £350 award. If you have a match please call 08712300220 quoting claim code 3100 standard rates app
0,Hmmm:)how many players selected?
0,"Well, I meant as opposed to my drunken night of before"
0,Good Morning my Dear Shijutta........... Have a great &amp; successful day.
0,"Erm... Woodland avenue somewhere. Do you get the parish magazine, his telephone number will be in there."
0,You best watch what you say cause I get drunk as a motherfucker
0,HELLO PEACH! MY CAKE TASTS LUSH!
1,Get a FREE mobile video player FREE movie. To collect text GO to 89105. Its free! Extra films can be ordered t's and c's apply. 18 yrs only
0,I dont know oh. Hopefully this month.
0,Baaaaaaaabe! Wake up ! I miss you ! I crave you! I need you!
0,No need for the drug anymore.
1,Had your mobile 11 months or more? U R entitled to Update to the latest colour mobiles with camera for Free! Call The Mobile Update Co FREE on 08002986030
0,Ok... The theory test? when are ü going to book? I think it's on 21 may. Coz thought wanna go out with jiayin. But she isnt free
1,Ringtone Club: Gr8 new polys direct to your mobile every week !
0,Ok. I asked for money how far
1,Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send GO to 86688 only 150p/msg. CC 08718720201 HG/Suite342/2Lands Row/W1J6HL
0,Hey... Why dont we just go watch x men and have lunch... Haha 
0,No problem. Talk to you later
1,88800 and 89034 are premium phone services call 08718711108
1,ROMCAPspam Everyone around should be responding well to your presence since you are so warm and outgoing. You are bringing in a real breath of sunshine.
0,&lt;#&gt;  great loxahatchee xmas tree burning update: you can totally see stars here
0,PLEASSSSSSSEEEEEE TEL ME V AVENT DONE SPORTSx
0,Meeting u is my work. . . Tel me when shall i do my work tomorrow
0,Oh yah... We never cancel leh... Haha 
1,"XXXMobileMovieClub: To use your credit, click the WAP link in the next txt message or click here>> http://wap. xxxmobilemovieclub.com?n=QJKGIGHJJGCBL"
0,"Wen ur lovable bcums angry wid u, dnt take it seriously.. Coz being angry is d most childish n true way of showing deep affection, care n luv!.. kettoda manda... Have nice day da."
