Label,Text
0,Wow didn't think it was that common. I take it all back ur not a freak! Unless u chop it off:-)
0,"The sign of maturity is not when we start saying big things.. But actually it is, when we start understanding small things... *HAVE A NICE EVENING* BSLVYL"
1,FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 8007 Get txting and tell ur mates www.getzed.co.uk POBox 36504 W45WQ norm150p/tone 16+
0,Haha... Yup hopefully  we will lose a few kg by mon. after hip hop can go orchard and weigh again
0,If you were/are free i can give. Otherwise nalla adi entey nattil kittum
0,Then cant get da laptop? My matric card wif ü lei... 
0,"No, but you told me you were going, before you got drunk!"
0,Good night my dear.. Sleepwell&amp;Take care
1,For the most sparkling shopping breaks from 45 per person; call 0121 2025050 or visit www.shortbreaks.org.uk
0,Think I could stop by in like an hour or so? My roommate's looking to stock up for a trip
0,Genius what's up. How your brother. Pls send his number to my skype.
0,Oops. 4 got that bit.
0,How are you. Just checking up on you
0,Hurt me... Tease me... Make me cry... But in the end of my life when i die plz keep one rose on my grave and say STUPID I MISS U.. HAVE A NICE DAY BSLVYL
0,"Hiya, sorry didn't hav signal. I haven't seen or heard from and neither has, which is unusual in itself! I'll put on the case and get him to sort it out! Hugs and snogs."
0,Well obviously not because all the people in my cool college life went home ;_;
0,"They said if its gonna snow, it will start around 8 or 9 pm tonite! They are predicting an inch of accumulation."
1,Guess what! Somebody you know secretly fancies you! Wanna find out who it is? Give us a call on 09065394973 from Landline DATEBox1282EssexCM61XN 150p/min 18
0,Still chance there. If you search hard you will get it..let have a try :)
0,"Tyler (getting an 8th) has to leave not long after 9, can you get here in like an hour?"
0,Ok cool. See ya then.
0,The battery is for mr adewale my uncle. Aka Egbon
0,Is that what time you want me to come?
0,"I can make it up there, squeezed  &lt;#&gt;  bucks out of my dad"
0,Too late. I said i have the website. I didn't i have or dont have the slippers
1,Please CALL 08712402902 immediately as there is an urgent message waiting for you.
0,Change again... It's e one next to escalator...
0,I will come tomorrow di
0,What's your room number again? Wanna make sure I'm knocking on the right door
0,Stupid.its not possible
0,They don't put that stuff on the roads to keep it from getting slippery over there?
0,Daddy will take good care of you :)
0,Hi im having the most relaxing time ever! we have to get up at 7am every day! was the party good the other night? I get home tomorrow at 5ish.
0,Yes..gauti and sehwag out of odi series.
1,"URGENT! You have won a 1 week FREE membership in our £100,000 Prize Jackpot! Txt the word: CLAIM to No: 81010 T&C www.dbuk.net LCCLTD POBOX 4403LDNW1A7RW18"
0,I want to lick your pussy now...
0,K.:)do it at evening da:)urgent:)
0,Oic cos me n my sis got no lunch today my dad went out... So dunno whether 2 eat in sch or wat...
0,Lol! U drunkard! Just doing my hair at d moment. Yeah still up 4 tonight. Wats the plan? 
0,"Haha yeah, 2 oz is kind of a shitload"
0,K..k.:)congratulation ..
1,Hard LIVE 121 chat just 60p/min. Choose your girl and connect LIVE. Call 09094646899 now! Cheap Chat UK's biggest live service. VU BCM1896WC1N3XX
0,I have no money 4 steve mate! !
0,Is toshiba portege m100 gd?
0,Good Morning my Dear........... Have a great &amp; successful day.
0,Simply sitting and watching match in office..
0,No chikku nt yet.. Ya i'm free
0,These won't do. Have to move on to morphine
0,Hi! You just spoke to MANEESHA V. We'd like to know if you were satisfied with the experience. Reply Toll Free with Yes or No.
0,"Men always needs a beautiful, intelligent, caring, loving, adjustable, cooperative wife. But the law allows only one wife...."
1,FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 8007 Get txting and tell ur mates www.getzed.co.uk POBox 36504 W45WQ norm150p/tone 16+
0,Going on nothing great.bye
0,Cancel cheyyamo?and get some money back?
0,Hey sexy buns! What of that day? No word from you this morning on YM ... :-( ... I think of you
0,Aight sorry I take ten years to shower. What's the plan?
0,"Gumby's has a special where a  &lt;#&gt; "" cheese pizza is $2 so I know what we're doin tonight"
0,Even u dont get in trouble while convincing..just tel him once or twice and just tel neglect his msgs dont c and read it..just dont reply
0,HI ITS KATE CAN U GIVE ME A RING ASAP XXX
0,"I'm an actor. When i work, i work in the evening and sleep late. Since i'm unemployed at the moment, i ALWAYS sleep late. When you're unemployed, every day is saturday."
0,Yavnt tried yet and never played original either
0,"Plz note: if anyone calling from a mobile Co. &amp; asks u to type # &lt;#&gt;  or # &lt;#&gt; . Do not do so. Disconnect the call,coz it iz an attempt of 'terrorist' to make use of the sim card no. Itz confirmd by nokia n motorola n has been verified by CNN IBN."
0,Anything lor... U decide...
0,Hey cutie. How goes it? Here in WALES its kinda ok. There is like hills and shit but i still avent killed myself. 
